cat_num,fam_or_subfam,scientific_name,critter_name,mfcc_0_avg,mfcc_0_var,mfcc_1_avg,mfcc_1_var,mfcc_2_avg,mfcc_2_var,mfcc_3_avg,mfcc_3_var,mfcc_4_avg,mfcc_4_var,mfcc_5_avg,mfcc_5_var,mfcc_6_avg,mfcc_6_var,mfcc_7_avg,mfcc_7_var,mfcc_8_avg,mfcc_8_var,mfcc_9_avg,mfcc_9_var,mfcc_10_avg,mfcc_10_var,mfcc_11_avg,mfcc_11_var,mfcc_12_avg,mfcc_12_var,mfcc_13_avg,mfcc_13_var,mfcc_14_avg,mfcc_14_var,mfcc_15_avg,mfcc_15_var,mfcc_16_avg,mfcc_16_var,mfcc_17_avg,mfcc_17_var,mfcc_18_avg,mfcc_18_var,mfcc_19_avg,mfcc_19_var,mfcc_20_avg,mfcc_20_var,mfcc_21_avg,mfcc_21_var,mfcc_22_avg,mfcc_22_var,mfcc_23_avg,mfcc_23_var,mfcc_24_avg,mfcc_24_var,mfcc_25_avg,mfcc_25_var,mfcc_26_avg,mfcc_26_var,mfcc_27_avg,mfcc_27_var,mfcc_28_avg,mfcc_28_var,mfcc_29_avg,mfcc_29_var,mfcc_30_avg,mfcc_30_var,mfcc_31_avg,mfcc_31_var,mfcc_32_avg,mfcc_32_var,mfcc_33_avg,mfcc_33_var,mfcc_34_avg,mfcc_34_var,mfcc_35_avg,mfcc_35_var,mfcc_36_avg,mfcc_36_var,mfcc_37_avg,mfcc_37_var,mfcc_38_avg,mfcc_38_var,mfcc_39_avg,mfcc_39_var,main_freq,range,max_mean,hs_mfcc_0_avg,hs_mfcc_1_avg,hs_mfcc_2_avg,hs_mfcc_3_avg,hs_mfcc_4_avg,hs_mfcc_5_avg,hs_mfcc_6_avg,hs_mfcc_7_avg,hs_mfcc_8_avg,hs_mfcc_9_avg,hs_mfcc_10_avg,hs_mfcc_11_avg,hs_mfcc_12_avg,hs_mfcc_13_avg,hs_mfcc_14_avg,hs_mfcc_15_avg,hs_mfcc_16_avg,hs_mfcc_17_avg,hs_mfcc_18_avg,hs_mfcc_19_avg,hs_mfcc_20_avg,hs_mfcc_21_avg,hs_mfcc_22_avg,hs_mfcc_23_avg,hs_mfcc_24_avg,hs_mfcc_25_avg,hs_mfcc_26_avg,hs_mfcc_27_avg,hs_mfcc_28_avg,hs_mfcc_29_avg,hs_mfcc_30_avg,hs_mfcc_31_avg,hs_mfcc_32_avg,hs_mfcc_33_avg,hs_mfcc_34_avg,hs_mfcc_35_avg,hs_mfcc_36_avg,hs_mfcc_37_avg,hs_mfcc_38_avg,hs_mfcc_39_avg,hs_mfcc_0_var,hs_mfcc_1_var,hs_mfcc_2_var,hs_mfcc_3_var,hs_mfcc_4_var,hs_mfcc_5_var,hs_mfcc_6_var,hs_mfcc_7_var,hs_mfcc_8_var,hs_mfcc_9_var,hs_mfcc_10_var,hs_mfcc_11_var,hs_mfcc_12_var,hs_mfcc_13_var,hs_mfcc_14_var,hs_mfcc_15_var,hs_mfcc_16_var,hs_mfcc_17_var,hs_mfcc_18_var,hs_mfcc_19_var,hs_mfcc_20_var,hs_mfcc_21_var,hs_mfcc_22_var,hs_mfcc_23_var,hs_mfcc_24_var,hs_mfcc_25_var,hs_mfcc_26_var,hs_mfcc_27_var,hs_mfcc_28_var,hs_mfcc_29_var,hs_mfcc_30_var,hs_mfcc_31_var,hs_mfcc_32_var,hs_mfcc_33_var,hs_mfcc_34_var,hs_mfcc_35_var,hs_mfcc_36_var,hs_mfcc_37_var,hs_mfcc_38_var,hs_mfcc_39_var,peak_freq
107501,Oecanthinae,Oecanthus nigricornis,cricket,-197.38704,67.51631,-1.20347,97.870415,-65.06371,27.75012,59.782093,21.584467,36.49383,31.846207,-18.661037,15.361511,-46.829742,19.580357,28.399775,9.8196125,30.000202,12.127728,-25.298555,11.582138,-11.938569,15.490077,12.649063,17.15146,11.078596,18.267332,-9.849699,23.267773,-21.204872,14.563732,24.652887,8.03978,-5.703099,8.839861,-4.077054,9.549567,-4.9206686,18.505804,8.168608,16.635256,-4.2548485,19.98925,2.4336708,20.17555,-9.442429,20.20959,13.680952,12.335952,-11.519096,9.562043,4.6084833,8.651553,-2.3714085,9.483026,1.7042922,10.601154,0.40528944,7.573005,-3.3657568,8.439693,-0.32157293,8.382258,6.399516,7.711198,-7.229543,7.9882803,3.509325,9.310441,-2.5163045,12.175874,2.6216602,13.306235,-1.2820157,8.124439,-1.7867166,6.8544765,4.3097444,6.5376277,-2.8303845,6.7585125,7515.087891,1.053175775480059,2368.652344,-192.80289,-1.5921832,-66.11918,57.25531,39.460846,-18.094728,-45.3174,27.506641,29.55517,-24.585443,-11.194593,11.487125,7.165927,-9.495122,-21.878792,23.504824,-6.14527,-4.361683,-4.1316953,9.728574,-5.5868545,1.2819412,-6.867085,14.618069,-11.309225,5.3042936,-3.4366744,2.5337074,0.39170596,-3.3509004,-1.685473,6.742696,-6.545583,4.594187,-0.116996415,1.1683778,0.6341725,-1.5521678,5.1861444,-1.3410579,345.87418,173.57738,55.22451,139.53966,39.298965,38.203,34.763657,14.164065,26.813658,10.242432,8.80477,9.171695,6.4944835,9.958966,11.675736,9.897846,5.404547,9.554363,8.396648,7.7874064,6.962317,6.4469423,9.070747,6.061252,8.62904,8.2029295,6.8375072,2.9686255,3.9155989,6.0320134,5.021825,5.2853384,3.092274,6.1467633,4.7110653,4.621429,2.2445982,2.9760458,3.2050638,4.0410476,3169.25
119184,Nemobiinae,Allonemobius socius,cricket,-265.01898,566.91656,-20.5425,172.19424,21.985907,130.67667,6.118845,113.72675,-0.50901026,85.88425,7.8288736,60.910686,-10.930694,30.835865,9.962354,19.353035,-17.13105,9.975813,12.8729515,10.899677,-13.8561535,15.490132,16.468004,24.932983,-9.052118,41.351536,12.51578,44.552086,-7.843868,57.87343,5.219364,57.80002,-5.0011506,59.911697,0.5433191,47.136574,-3.6003327,45.537766,-0.92927414,31.778843,-0.96961606,24.801048,3.076377,17.543901,-1.2356138,12.949452,5.768409,10.601051,-3.4112856,9.817425,6.0148225,8.939184,-7.2736325,10.728179,4.8417525,10.698012,-6.455775,13.070274,4.781211,16.599047,-3.090496,13.636623,3.5386848,13.697537,-0.72831947,11.152088,0.4935964,9.831222,0.32496428,9.37672,-1.2474065,8.827397,0.11420492,8.74897,-0.98715836,8.712247,-0.5295635,7.8295264,0.15638645,8.355768,9453.076172,1.0783132530120485,7385.888672,-264.0597,-18.418198,18.9807,6.7290416,-0.5594844,6.3162565,-9.257295,8.239472,-13.949818,11.070518,-9.476444,15.160342,-7.441583,11.610118,-7.1834874,5.1942625,-7.7770143,2.09046,-6.9000077,0.07333713,-3.1498704,5.9736085,-2.2596786,7.303368,-2.3120306,7.4903646,-5.8865995,3.807181,-5.054983,3.297904,-1.7222272,1.9090257,-0.03423301,-0.97167706,0.8663053,-1.0532504,-0.83923894,-0.78534985,-1.1977917,1.9250484,230.45448,214.2714,157.37634,138.84546,105.58813,55.477085,31.686155,19.425203,9.282337,20.707117,53.1281,37.33528,36.94756,56.175404,30.59564,58.838882,30.633888,46.112473,38.59798,20.548677,11.785984,20.08544,10.528977,8.439169,9.354111,7.636514,6.9286423,7.403031,17.17189,8.399938,6.815579,7.6947904,1.6243383,2.881676,5.81718,4.3653736,10.366281,3.9895048,8.776141,5.8688016,9462.4
124686,Tettigoniinae,Eremopedes,kaydid,-364.64703,702.3553,-21.024652,465.03723,23.028364,62.8008,1.485383,39.069775,-2.4912202,21.46759,-5.0418963,26.98298,-6.017764,35.52147,1.6824921,18.580914,-13.747846,32.352318,5.4989758,31.501686,-3.1211646,23.512253,3.2421525,17.613356,-3.9741473,15.125247,5.982645,15.5336,-7.111344,18.200853,2.9387188,10.902099,-2.0308216,16.495934,3.756227,12.912019,-4.043798,11.62928,3.5105505,13.13603,-4.244678,13.128175,1.3619167,11.291587,-1.0736445,15.808195,4.821061,12.404937,-4.2583957,12.277074,3.106191,12.291737,-2.4358616,9.203472,3.3005939,10.380812,-3.9127667,12.07886,5.6803207,9.445061,-3.16471,9.479582,2.0963395,10.14197,-1.6223474,8.16144,3.1240115,10.797075,-2.7815502,11.154223,3.8831534,9.961433,-2.2487633,9.248916,2.0715575,8.576689,-2.5351613,9.896294,3.0106547,8.155909,7073.657227,1.509765625,3197.680664,-359.6383,-16.394958,23.410265,4.476693,-5.596525,-4.864187,-4.632621,2.2744792,-12.982665,3.18855,-3.3647406,3.2543793,-5.8920918,2.6009202,-6.0758862,2.606356,-1.8805478,6.0441647,-4.224074,3.718486,-4.0786037,1.1381998,-1.0561912,4.5327125,-3.3557937,3.9034715,-2.048111,3.2738166,-2.2290564,7.567719,-3.0629058,2.562185,-2.5825098,2.5039635,-2.6930556,3.1864333,-2.0355825,2.2900062,-3.1526747,1.0795959,698.6923,585.7566,56.087223,42.27641,13.660275,30.516497,52.287533,17.712523,12.21086,36.25317,29.220215,25.31264,17.333315,17.221258,8.294536,13.203233,29.995995,16.648516,5.575657,11.819279,11.675354,6.786571,4.641165,9.336913,13.005782,6.917541,9.856206,7.0339274,10.709418,10.7035475,12.791372,14.595428,8.509101,10.449844,4.5133543,10.40294,6.9008436,6.894708,8.709317,7.3038273,3993.9
133505,Trigonidiinae,Anaxipha,cricket,-241.33426,1241.563,-28.771738,1067.7871,4.5268245,363.53836,37.127705,239.91684,-45.400703,256.31104,20.250216,224.6622,-4.2196217,177.76468,-26.538115,248.8594,4.009489,103.31217,9.123159,101.47937,-5.039877,121.07466,-12.602817,99.12156,1.6207364,80.01828,-13.655951,72.26465,20.045517,104.07333,2.1991763,78.77862,-26.007713,79.13835,28.923265,51.665413,-14.892384,54.738216,3.7317154,40.189724,6.633602,30.316559,-16.606918,42.578945,5.522778,45.709377,7.0000453,43.762363,-5.657145,23.627361,0.960214,28.564022,-6.1983314,26.995577,4.4235873,19.786726,0.50825566,21.455822,2.4480026,29.934427,-5.847398,25.564621,3.9732738,15.603866,-4.004243,18.305283,5.71693,18.408796,-4.100689,13.49214,-4.040899,17.925758,3.7249892,20.36982,-0.5177014,19.22669,-3.493981,14.736587,6.4611073,12.930308,5340.234375,1.043298969072165,4478.90625,-202.33554,-4.823267,16.264647,39.002354,-57.554184,12.489886,-7.2515078,-37.57249,8.372826,6.994866,-11.906567,-21.874489,-7.4535627,-14.058518,27.246202,7.129671,-23.840025,27.384993,-15.538077,1.6734023,4.3055453,-20.12457,6.988072,9.780153,-4.7084,1.089014,-8.006645,6.5254793,4.3191676,-1.1394149,-7.545657,1.2106118,-4.055634,8.069604,-5.9154735,-7.6944485,2.4682822,-1.3548311,-1.3332205,5.9614925,1310.5482,524.4504,188.6664,178.71295,206.85898,81.111046,63.142063,35.473316,30.066973,210.31737,167.60442,65.94912,135.31815,14.4517145,24.585447,47.190174,70.774666,18.776163,136.01271,42.95402,17.592299,17.74482,39.58276,58.077682,15.291287,28.38666,10.24279,15.47002,31.457636,10.100326,19.47282,21.049137,14.860791,16.643887,16.998075,23.060211,14.613267,22.308891,29.940704,25.968193,5282.9
122379,Phaneropterinae,Scudderia septentrionalis,kaydid,-423.72107,1478.3004,15.803364,545.13446,8.111388,73.261024,5.509522,24.365246,-1.7431352,21.649181,3.8311186,28.892456,-4.002043,22.194416,2.5727794,20.547092,-5.448023,20.200476,2.1608155,19.759113,-2.2882485,20.03821,0.61182684,17.143642,-4.68644,14.092298,4.2066245,15.472318,-3.2445445,10.891908,3.7199879,12.824405,-0.15534268,14.296507,4.663257,13.327708,-3.581874,11.608607,6.6263537,11.600439,0.13783945,11.717798,5.1783996,12.497473,-0.53669727,12.234851,6.8514924,11.655008,-2.4142914,10.380942,3.0557241,11.322119,-2.1000357,11.97569,3.9114435,10.3840885,-2.6480772,9.721263,5.472259,9.345039,-1.580642,10.500861,2.169328,8.703287,-2.0811822,7.9350357,4.4276867,8.11121,-2.5021172,7.685968,2.9205709,8.091506,-0.8961067,8.485286,1.6294075,8.181738,-3.431115,8.235839,3.5502017,7.9301276,7181.323242,1.7173447537473234,3208.447266,-324.45535,69.18643,-5.755085,-1.9402219,2.1534312,6.5528264,-11.60122,-2.7206523,-3.6868932,1.5289851,-7.4035306,-2.8757749,-5.9601,5.92625,-2.5523658,8.490823,1.6124883,1.0950043,-2.7829769,6.5970078,-1.3077769,5.41416,2.688167,9.223761,-1.9754281,0.21933068,-5.073481,7.0845585,2.498113,6.5645676,-2.953157,1.59551,-4.379414,3.4148629,-1.5529778,1.6641693,-3.6375506,-0.06251419,-6.3396287,0.7638893,5677.2715,902.068,181.9261,39.51828,24.663057,69.1351,17.687893,13.568747,62.262794,57.890957,29.110956,19.315334,23.689209,18.522839,8.8116455,20.599586,16.410112,21.169716,10.569445,5.707076,16.393196,33.500893,11.357554,1.9246628,12.663736,17.014917,25.049871,30.460424,7.8143277,13.517648,5.3113203,26.446272,12.537208,9.239918,5.207772,5.199684,13.364133,9.630117,7.3972,7.622375,4006.5
125826,Conocephalinae,Conocephalus brevipennis,kaydid,-166.09575,1267.4954,33.95404,72.72198,-9.789908,46.44159,5.9133987,31.500584,-8.751611,22.043858,4.5908494,20.117817,-9.171877,16.431767,5.172984,13.253908,-3.1177924,15.171775,-0.70226896,15.087377,-2.5042517,19.272907,1.6590908,13.521393,-7.544434,11.988463,4.7699594,13.686698,-5.447206,14.55033,2.2150185,13.436761,-3.3399882,10.086235,2.1803594,10.308116,-2.444776,12.633988,2.5508509,13.520729,-3.9520307,11.728581,2.6291146,10.3315,-2.9149802,10.402917,3.6851385,11.247168,-4.286374,11.095026,2.819866,8.710757,-3.4125292,10.002857,1.8134259,10.707056,-2.1603067,13.331714,0.8038919,9.502696,-2.876803,9.122635,3.1231942,9.960183,-3.4919353,8.680085,3.3824804,10.168469,-3.3152528,8.636141,2.3569412,8.4086685,-2.12269,9.1584425,1.5014249,9.923699,-2.2943609,8.728628,2.1123374,7.2719717,6330.761719,1.0402802101576183,226.0986328,-162.46552,36.7254,-7.477209,6.5582347,-7.5165386,3.911213,-7.7059627,5.295407,-1.8893212,-0.4059697,-5.408312,0.71439177,-4.343691,5.65148,-4.623652,2.7707071,-0.92631304,3.1550596,-1.2361939,4.293178,-3.443641,3.3876257,-2.22017,2.5295203,-1.6499969,1.0169226,-5.365502,1.1081792,-4.558025,1.6804386,-3.434497,1.0024664,-4.950661,2.607176,-1.1762624,2.009745,-4.299688,0.40792754,-2.763567,2.0944927,189.14845,67.61713,42.65293,6.9399104,26.499609,20.544842,7.265578,27.481812,8.559714,16.073366,8.592568,10.867019,14.39887,7.138138,6.2998095,7.0584188,4.1216264,6.647911,6.3790603,15.286792,10.258597,9.159491,9.11012,9.314613,7.1895146,8.166122,12.125763,14.361581,2.0393133,2.8090284,5.2966156,10.354649,7.414148,3.2988968,7.8513393,8.660763,4.9412456,12.365238,13.391491,5.5788846,6326.299999999999
130245,Gryllinae,Gryllus rubens,cricket,-377.18417,4294.0835,-85.994385,2819.7532,-16.99794,108.68957,77.16566,1034.7014,-32.918182,135.29541,-20.568129,246.5812,40.615864,295.66586,-11.326751,84.612175,-17.404402,138.57419,30.574224,107.17865,-21.419825,54.36625,4.4015837,13.718763,7.391969,31.47988,-0.1763809,91.506035,-15.661905,165.47221,25.622559,138.1593,-19.80805,58.469753,9.36196,15.472447,-3.4095297,18.360125,4.2665796,26.594229,-6.213596,22.598768,7.2360983,15.454077,-4.827385,11.837423,2.8341982,11.256273,-0.2157806,11.247085,-0.2753948,15.930946,-0.48470372,14.062748,1.925875,9.406163,-1.9349583,10.179863,0.2753654,11.297383,-0.102113016,9.993303,0.45681578,11.747105,-1.396309,11.756665,0.25635317,12.114869,-0.58607775,7.187451,1.7241662,8.605172,-1.684333,7.593667,0.73879796,7.553388,0.42003947,10.769352,0.73878443,9.372362,4748.071289,1.24,3897.509766,-316.75943,-122.62906,-25.449945,97.4137,-36.827744,-31.3237,51.182995,-11.916095,-23.378645,36.23682,-22.07772,4.4457774,5.6241717,3.3566048,-22.880823,30.744097,-25.614769,11.262608,-6.123253,8.227318,-7.819774,10.925712,-6.0038557,1.5659856,-1.0335062,-0.9283787,0.68622005,2.4938204,-2.6019251,0.33776897,-0.2072023,0.23789302,0.13948873,-1.2537112,-0.24806581,2.8186176,-1.9672751,0.9670887,2.6136415,0.49598235,699.29376,503.71573,43.461044,76.6862,14.983349,17.903503,26.008696,15.737552,7.5699615,12.719867,9.583108,15.897342,6.3683105,12.914524,23.13138,10.773711,6.295482,8.754971,9.122352,5.030752,11.642478,7.3384123,3.704886,5.192352,8.046708,6.4367886,11.591554,5.578324,7.840713,6.7840424,11.403546,11.382417,13.373774,5.284672,3.3421392,6.965202,6.3369594,1.7886552,4.1511993,4.502781,4731.615312761287
130080,Gryllinae,Gryllus rubens,cricket,-357.80215,1595.4889,-96.10952,903.1604,-37.429024,244.02531,98.42941,567.482,-38.436245,92.70638,-25.637646,224.18555,50.630398,221.71078,-10.029211,31.913248,-23.305677,122.246574,31.527222,111.40351,-17.322762,30.658009,-1.0779233,22.735794,5.82673,21.637144,5.9264393,30.811247,-22.328403,27.212732,23.045874,29.54455,-13.162295,24.654354,6.3243294,20.255976,-1.9897083,10.732598,4.1081953,10.235699,-6.0301185,12.418529,7.8432736,13.371291,-5.0733457,9.363112,5.372039,8.707021,-0.6008482,10.144913,-3.3564904,10.359767,-0.7082968,7.588929,5.1875362,8.904818,-4.156479,8.340896,2.1721387,8.507864,0.559594,9.237135,-5.540277,11.069122,3.2541873,10.857356,-1.4356903,7.7105274,-3.852788,7.3313212,4.1848917,8.442228,-1.5270474,7.3142,-2.7625093,8.756234,1.4139311,8.674666,1.1460685,7.301416,4715.771484,1.2533692722371967,3919.042969,-345.51718,-88.994225,-34.407383,87.90177,-36.58041,-24.541376,44.1122,-10.982022,-22.79951,28.93735,-18.705591,-0.45396468,6.543961,6.349211,-23.274858,22.416039,-10.607258,7.00562,-1.2830864,5.1814156,-6.7342515,5.7532945,-5.2469296,5.490033,-0.52359176,-3.6025255,-1.185349,4.9967957,-2.9910774,0.9768227,0.22022715,-6.8994613,3.5722198,-0.94506246,-3.5210419,4.256278,-1.4156888,-2.7715685,1.6304965,2.1033778,2099.87,1962.5637,122.28061,723.69025,100.359886,184.9078,303.50842,15.571624,139.29352,129.81761,27.414612,15.1641245,13.503119,29.444927,57.75576,38.599182,46.314774,33.87431,11.171867,14.9002695,16.744402,10.374886,10.329315,9.604526,9.728331,8.46937,8.704225,7.564555,2.8780317,7.9925184,4.627757,10.671862,8.440665,3.2767365,3.0010026,5.5866523,9.314846,6.2575603,7.88998,4.3440914,4729.160004
200223,Gryllinae,Gryllus personatus,cricket,-454.64642,15896.199,-17.594717,366.68985,-27.593082,286.5691,40.35224,615.3689,-7.5556035,142.9815,-24.599192,181.64459,18.40674,187.9541,11.786443,94.85604,-23.598436,134.58073,13.562216,174.32549,4.8956475,56.953423,-12.228787,126.82718,-0.9789831,46.448666,10.126089,52.164585,-8.33549,105.579155,-0.88405687,31.365677,6.6365657,69.890015,-2.267883,56.384117,-3.5951126,18.823973,6.8726044,63.177044,-3.983821,21.550732,0.2879776,26.457008,2.626636,37.35432,-0.79759574,16.665178,-1.9933553,14.058902,3.6974301,18.350155,-3.7379932,18.44101,2.14261,15.58557,-0.19421807,15.84459,0.36777645,13.238711,-2.6674829,11.442279,3.6539779,16.88162,-2.6096866,12.389553,0.29792705,10.26836,1.7441474,11.044137,-0.5938328,10.640154,-3.1024797,9.469811,3.6996095,12.630058,-2.392593,9.631223,-1.5136161,8.923248,4328.173828,1.1977715877437325,3563.745117,-393.4219,-0.6524284,-31.714216,43.320164,-8.007343,-25.76438,14.732548,14.828614,-23.237165,9.277167,2.9591064,-7.194197,-4.834944,4.6458244,-2.3057961,-1.7188965,2.3548658,3.0433807,-4.4057083,3.208986,-2.7673006,1.8648854,-1.9765224,1.9006008,-2.6809149,0.06300027,-1.1686782,2.649015,-2.7151282,1.5516243,-2.712874,1.7406182,0.056471195,-1.0591897,1.0776371,3.236338,-5.0550365,1.6896297,-2.9397466,-0.16513486,32494.287,510.22958,177.51674,200.33705,131.24539,88.574974,226.40521,243.53432,116.833244,208.58502,103.90018,117.98101,28.587841,103.64019,172.63268,36.361427,87.856316,93.22562,26.260939,54.685486,58.66514,45.380535,56.479782,10.8378525,30.807295,26.56354,23.712372,24.469984,7.3358836,20.174307,19.00665,6.9619446,10.4959545,19.620943,10.591315,4.2744126,13.506491,9.553857,11.7843075,19.059904,4364.15
122806,Gryllinae,Gryllus fultoni,cricket,-499.87762,8097.797,-50.700935,4591.7827,-12.809956,195.52936,33.680534,1511.5219,-11.347289,92.02113,-17.690811,464.3477,21.712831,508.86502,-5.6070504,128.74805,1.6649901,59.79489,5.4901347,37.055206,-1.8372115,37.949005,5.148982,21.240805,3.5326712,37.281883,-3.4747689,116.2944,4.0065346,31.953411,7.54251,46.512833,-11.456816,166.26112,12.893275,91.56921,-4.56128,42.11118,2.031214,26.559174,-1.321265,38.575283,6.1389403,42.788662,-9.313325,69.74405,8.587969,45.93524,-4.987428,42.46797,1.8601062,25.94736,-0.72035223,20.081585,4.592325,18.227482,-1.1134259,21.174322,-0.11108235,41.220478,3.2133489,46.785534,-1.9566475,24.77734,-4.181529,19.9015,4.509026,19.764614,-2.1583269,12.184192,-0.45720422,16.533548,0.6813361,16.75476,1.6845038,19.225418,0.001586631,22.887604,-0.12833355,26.88897,4898.803711,1.2358722358722358,4037.475586,-515.80396,-52.660633,-15.674372,33.04784,-9.189456,-13.872961,21.829102,-2.9872274,2.4104166,5.9487643,-2.3014536,5.1770806,6.657994,-2.5132947,1.6555092,5.653659,-12.175017,10.865833,-2.526692,-1.4265656,-0.46847603,5.0287757,-10.986197,9.20768,-6.413434,0.8452289,0.6508272,3.429331,-4.1368027,-0.6111503,5.9143615,-0.737982,-2.0255089,5.1903057,-1.9679259,0.5062352,-1.6339637,2.6921318,0.45905903,-0.15290132,7204.3677,4003.9639,135.90724,1557.28,36.39837,296.43015,323.26266,98.99128,100.94943,64.572426,49.213745,17.17204,23.738348,74.225105,21.069372,38.18973,162.76651,43.341457,31.116985,17.358047,26.92917,37.12125,49.49552,57.28972,43.653572,21.170746,8.4613905,18.781963,13.010565,26.958185,47.186996,18.035376,9.638059,11.79054,10.080543,10.668899,9.892083,8.994401,5.5028734,38.715145,4853.75
186105,Oecanthinae,Oecanthus celerinictus,cricket,-261.44055,615.03156,-9.370989,107.5249,-63.494453,35.39885,71.88404,45.152596,6.6846795,17.448658,-41.77643,19.786844,-1.8283215,14.941879,43.20082,20.704311,-37.18162,24.460247,0.08269786,19.743084,7.7755523,19.338924,-0.24781986,12.429884,-10.904267,23.393564,12.859074,21.97116,3.2671764,26.93583,-13.816127,9.134573,8.143423,8.27091,10.444548,9.32991,-10.946509,9.617295,-1.223934,12.735947,3.5101275,11.178238,3.9298751,9.181342,-18.086254,9.866414,11.202954,9.903807,-1.3826483,8.450903,-1.362995,7.7324386,-3.860759,13.770465,8.058521,10.350991,0.020072352,9.43002,-7.7218933,10.246686,8.741514,8.843542,-0.09953393,18.75677,-6.338327,9.162624,3.147534,8.598905,-1.7548938,9.34498,-3.785842,11.015944,-8.26413,9.622649,9.132288,8.261985,-2.235715,9.497174,3.2066023,8.302385,4715.771484,1.0276497695852536,3003.881836,-255.80917,-15.853729,-68.70878,79.41314,9.333561,-41.347576,0.030552583,41.924004,-31.914894,-1.9064265,6.67509,-1.4518155,-13.065943,19.054794,3.5431693,-13.241741,8.324321,8.411719,-11.238657,-3.4428575,3.135328,2.798344,-16.801739,10.429454,0.68023694,-2.076993,-5.5760565,8.608824,0.34861973,-5.9038835,10.923901,-2.8903027,-5.834584,2.1585922,-1.4133301,-5.0054736,-7.67191,7.564273,-1.6889576,2.2662373,71.41379,77.18647,21.794197,24.844982,8.983392,7.3604045,11.796754,20.125622,18.12398,10.828854,22.586472,10.000703,12.102493,10.404644,9.915612,4.7092524,4.1266484,4.7437897,6.1445003,9.298119,6.97343,7.1819005,5.703075,3.2641244,6.224637,4.476976,6.5435443,4.26388,7.4045653,3.6566439,5.115878,6.102431,7.2700443,10.473455,8.142402,7.215146,6.0262914,2.0587482,2.2237504,2.4665086,3802.0372505647592
133655,Mogoplistinae,Cycloptilum,cricket,-423.5187,864.4172,-15.679539,578.15765,6.4414806,150.0174,5.474135,12.207193,-6.463359,163.13649,9.299152,306.11118,-7.3060193,230.92934,7.926892,80.00103,-3.3067436,12.990588,2.219621,37.396957,0.49000642,75.52839,-0.5235823,79.46641,-2.3446193,57.303284,1.1326538,33.38701,-3.7845283,16.7085,1.3672329,9.591125,-4.9446044,16.229769,4.2610855,27.994339,-6.656621,40.05056,4.7369637,39.51095,-4.583321,20.701054,1.8234769,10.731688,-3.993431,9.931597,2.0452368,13.545106,-3.2996035,13.8385,1.2778612,9.697659,-2.547889,9.590822,2.3605807,9.164047,-4.0292563,7.0607758,3.4085133,9.576397,-2.7534297,10.837702,2.8008645,11.044285,-2.7358017,8.681086,4.2189565,9.686843,-2.4852183,8.30968,3.1754875,6.7733335,-0.67927253,6.9086266,3.1035707,7.841984,-1.5178751,8.378566,3.9408789,7.523631,7267.456055,1.1317073170731706,3197.680664,-360.45706,-82.62118,41.509785,7.209406,-39.29339,57.875282,-50.85934,35.16273,-8.329787,-10.966145,24.266375,-26.109259,20.19129,-14.391605,3.789364,1.6728721,-13.142933,17.879274,-23.838896,19.92775,-14.150567,6.202883,-2.3112726,-3.9203894,4.088222,-3.5928137,2.5389128,0.22824182,-3.675191,5.580642,-5.753014,7.087921,-7.199783,7.81607,-4.7553444,4.5751667,1.5770867,1.0464721,2.219382,-0.08997247,75.11917,12.923612,11.046686,10.856561,4.8944144,13.202866,10.444348,12.395702,11.864208,7.4678197,8.484318,8.02187,14.188437,6.3221984,9.063317,10.359235,19.979399,24.552193,11.087844,17.439705,13.203855,14.360098,7.5257664,10.261798,3.0367508,7.5053377,5.057007,4.6258516,4.5733757,6.575354,7.6374617,9.884062,8.274734,9.941454,8.5318365,11.250065,13.179602,5.340653,7.51723,5.748681,7238.268471
